# x1 x2 x3
# 101 3
# 101 3
 2.00153489e-01  2.00156730e-01 -3.24091778e-06
 2.02402374e-01  2.02402374e-01  0.00000000e+00
 2.05334506e-01  2.05331095e-01  3.41159094e-06
 2.08970869e-01  2.08963986e-01  6.88293424e-06
 2.13334490e-01  2.13324180e-01  1.03103943e-05
 2.18450448e-01  2.18436851e-01  1.35974647e-05
 2.24345867e-01  2.24329212e-01  1.66546116e-05
 2.31049920e-01  2.31030520e-01  1.93991180e-05
 2.38593825e-01  2.38572070e-01  2.17549271e-05
 2.47010851e-01  2.46987198e-01  2.36524866e-05
 2.56336310e-01  2.56311281e-01  2.50285920e-05
 2.66607562e-01  2.66581736e-01  2.58262307e-05
 2.77864017e-01  2.77838022e-01  2.59944257e-05
 2.90147126e-01  2.90121638e-01  2.54880794e-05
 3.03500390e-01  3.03476122e-01  2.42678175e-05
 3.17969356e-01  3.17947056e-01  2.22998324e-05
 3.33601615e-01  3.33582059e-01  1.95557278e-05
 3.50446806e-01  3.50430793e-01  1.60123615e-05
 3.68556613e-01  3.68544961e-01  1.16516900e-05
 3.87984765e-01  3.87978304e-01  6.46061198e-06
 4.08787038e-01  4.08786607e-01  4.30812002e-07
 4.31021251e-01  4.31027692e-01 -6.44139551e-06
 4.54747270e-01  4.54761425e-01 -1.41552226e-05
 4.80027005e-01  4.80049711e-01 -2.27055638e-05
 5.06924412e-01  5.06956495e-01 -3.20831526e-05
 5.35505489e-01  5.35547764e-01 -4.22747174e-05
 5.65838282e-01  5.65891545e-01 -5.32631379e-05
 5.97992878e-01  5.98057906e-01 -6.50276012e-05
 6.32041411e-01  6.32118955e-01 -7.75437580e-05
 6.68058058e-01  6.68148842e-01 -9.07838788e-05
 7.06119038e-01  7.06223755e-01 -1.04717010e-04
 7.46302616e-01  7.46421925e-01 -1.19309131e-04
 7.88689100e-01  7.88823623e-01 -1.34523308e-04
 8.33360841e-01  8.33511161e-01 -1.50319854e-04
 8.80402234e-01  8.80568891e-01 -1.66656481e-04
 9.29899716e-01  9.30083205e-01 -1.83488459e-04
 9.81941768e-01  9.82142537e-01 -2.00768771e-04
 1.03661891e+00  1.03683736e+00 -2.18448269e-04
 1.09402372e+00  1.09426019e+00 -2.36475831e-04
 1.15425079e+00  1.15450559e+00 -2.54798518e-04
 1.21739678e+00  1.21767014e+00 -2.73361727e-04
 1.28356037e+00  1.28385248e+00 -2.92109351e-04
 1.35284232e+00  1.35315330e+00 -3.10983931e-04
 1.42534538e+00  1.42567531e+00 -3.29926819e-04
 1.50117439e+00  1.50152327e+00 -3.48878325e-04
 1.58043619e+00  1.58080397e+00 -3.67777880e-04
 1.66323970e+00  1.66362627e+00 -3.86564193e-04
 1.74969585e+00  1.75010103e+00 -4.05175399e-04
 1.83991763e+00  1.84034118e+00 -4.23549226e-04
 1.93402005e+00  1.93446168e+00 -4.41623143e-04
 2.03212020e+00  2.03257953e+00 -4.59334518e-04
 2.13433716e+00  2.13481378e+00 -4.76620779e-04
 2.24079209e+00  2.24128551e+00 -4.93419563e-04
 2.35160818e+00  2.35211784e+00 -5.09668878e-04
 2.46691064e+00  2.46743595e+00 -5.25307255e-04
 2.58682675e+00  2.58736703e+00 -5.40273908e-04
 2.71148582e+00  2.71204033e+00 -5.54508886e-04
 2.84101918e+00  2.84158713e+00 -5.67953234e-04
 2.97556022e+00  2.97614077e+00 -5.80549144e-04
 3.11524438e+00  3.11583662e+00 -5.92240117e-04
 3.26020910e+00  3.26081208e+00 -6.02971114e-04
 3.41059391e+00  3.41120659e+00 -6.12688714e-04
 3.56654032e+00  3.56716166e+00 -6.21341272e-04
 3.72819194e+00  3.72882082e+00 -6.28879073e-04
 3.89569437e+00  3.89632962e+00 -6.35254488e-04
 4.06919527e+00  4.06983569e+00 -6.40422133e-04
 4.24884434e+00  4.24948868e+00 -6.44339022e-04
 4.43479331e+00  4.43544028e+00 -6.46964724e-04
 4.62719596e+00  4.62784422e+00 -6.48261521e-04
